sec,nA,mV
0.36399016796394923,0.1055908203125,-99.9908447265625
0.3641950020483409,0.108642578125,-99.9908447265625
0.36439983613273247,0.1092529296875,-99.9908447265625
0.3646046702171241,0.1055908203125,-99.9908447265625
0.36480950430151576,0.1068115234375,-99.9908447265625
0.3650143383859074,0.1068115234375,-99.9908447265625
0.36521917247029906,0.106201171875,-99.9908447265625
0.3654240065546907,0.106201171875,-99.9908447265625
0.36562884063908235,0.111083984375,-99.9908447265625
0.365833674723474,0.1104736328125,-99.9908447265625
0.36603850880786565,0.10498046875,-99.9908447265625
0.3662433428922573,0.1019287109375,-99.9908447265625
0.36644817697664894,0.1068115234375,-99.9908447265625
0.3666530110610406,0.1068115234375,-99.9908447265625
0.3668578451454322,0.1104736328125,-99.9908447265625
0.36706267922982383,0.107421875,-99.9908447265625
0.3672675133142155,0.10498046875,-99.9908447265625
0.3674723473986071,0.10498046875,-99.9908447265625
0.36767718148299877,0.1055908203125,-99.9908447265625
0.3678820155673904,0.111083984375,-99.9908447265625
0.36808684965178207,0.10986328125,-99.9908447265625
0.3682916837361737,0.1068115234375,-99.9908447265625
0.36849651782056536,0.1025390625,-99.9908447265625
0.368701351904957,0.1068115234375,-99.9908447265625
0.36890618598934866,0.107421875,-99.9908447265625
0.3691110200737403,0.103759765625,-99.9908447265625
0.3693158541581319,0.1025390625,-99.9908447265625
0.36952068824252354,0.1007080078125,-99.9908447265625
0.3697255223269152,0.0994873046875,-99.9908447265625
0.36993035641130684,0.1031494140625,-99.9908447265625
0.3701351904956985,0.103759765625,-99.9908447265625
0.37034002458009013,0.1043701171875,-99.9908447265625
0.3705448586644818,0.1025390625,-99.9908447265625
0.3707496927488734,0.1055908203125,-99.9908447265625
0.3709545268332651,0.1031494140625,-99.9908447265625
0.3711593609176567,0.10009765625,-99.9908447265625
0.37136419500204837,0.10009765625,-99.9908447265625
0.37156902908644,0.09765625,-99.9908447265625
0.3717738631708316,0.09033203125,-99.9908447265625
0.37197869725522326,0.0958251953125,-99.9908447265625
0.3721835313396149,0.101318359375,-99.9908447265625
0.37238836542400655,0.09765625,-99.9908447265625
0.3725931995083982,0.0958251953125,-99.9908447265625
0.37279803359278985,0.0927734375,-99.9908447265625
0.3730028676771815,0.0958251953125,-99.9908447265625
0.37320770176157314,0.098876953125,-99.9908447265625
0.3734125358459648,0.09765625,-99.9908447265625
0.37361736993035644,0.0946044921875,-99.9908447265625
0.3738222040147481,0.09521484375,-99.9908447265625
0.37402703809913973,0.09521484375,-99.9908447265625
0.3742318721835313,0.09765625,-99.9908447265625
0.37443670626792297,0.09521484375,-99.9908447265625
0.3746415403523146,0.09521484375,-99.9908447265625
0.37484637443670626,0.098876953125,-99.9908447265625
0.3750512085210979,0.0970458984375,-99.9908447265625
0.37525604260548956,0.0970458984375,-99.9908447265625
0.3754608766898812,0.107421875,-99.9908447265625
0.37566571077427285,0.103759765625,-99.9908447265625
0.3758705448586645,0.091552734375,-99.9908447265625
0.37607537894305615,0.0927734375,-99.9908447265625
0.3762802130274478,0.0946044921875,-99.9908447265625
0.37648504711183944,0.09765625,-99.9908447265625
0.37668988119623104,0.096435546875,-99.9908447265625
0.3768947152806227,0.10009765625,-99.9908447265625
0.37709954936501433,0.0994873046875,-99.9908447265625
0.377304383449406,0.0927734375,-99.9908447265625
0.3775092175337976,0.093994140625,-99.9908447265625
0.3777140516181893,0.098876953125,-99.9908447265625
0.3779188857025809,0.10009765625,-99.9908447265625
0.37812371978697257,0.09765625,-99.9908447265625
0.3783285538713642,0.1007080078125,-99.9908447265625
0.37853338795575586,0.101318359375,-99.9908447265625
0.3787382220401475,0.09765625,-99.9908447265625
0.37894305612453916,0.0982666015625,-99.9908447265625
0.37914789020893075,0.103759765625,-99.9908447265625
0.3793527242933224,0.10009765625,-99.9908447265625
0.37955755837771404,0.098876953125,-99.9908447265625
0.3797623924621057,0.101318359375,-99.9908447265625
0.37996722654649734,0.1019287109375,-99.9908447265625
0.380172060630889,0.1019287109375,-99.9908447265625
0.38037689471528063,0.1025390625,-99.9908447265625
0.3805817287996723,0.0958251953125,-99.9908447265625
0.38078656288406393,0.1007080078125,-99.9908447265625
0.3809913969684556,0.1007080078125,-99.9908447265625
0.3811962310528472,0.0994873046875,-99.9908447265625
0.38140106513723887,0.098876953125,-99.9908447265625
0.38160589922163046,0.103759765625,-99.9908447265625
0.3818107333060221,0.1043701171875,-99.9908447265625
0.38201556739041376,0.1025390625,-99.9908447265625
0.3822204014748054,0.1025390625,-99.9908447265625
0.38242523555919705,0.1007080078125,-99.9908447265625
0.3826300696435887,0.1007080078125,-99.9908447265625
0.38283490372798035,0.103759765625,-99.9908447265625
0.383039737812372,0.103759765625,-99.9908447265625
0.38324457189676364,0.10498046875,-99.9908447265625
0.3834494059811553,0.1007080078125,-99.9908447265625
0.38365424006554694,0.1025390625,-99.9908447265625
0.3838590741499386,0.10498046875,-99.9908447265625
0.3840639082343302,0.1043701171875,-99.9908447265625
0.3842687423187218,0.1031494140625,-99.9908447265625
0.38447357640311347,0.1055908203125,-99.9908447265625
0.3846784104875051,0.1019287109375,-99.9908447265625
0.38488324457189677,0.1019287109375,-99.9908447265625
0.3850880786562884,0.108642578125,-99.9908447265625
0.38529291274068006,0.1068115234375,-99.9908447265625
0.3854977468250717,0.1031494140625,-99.9908447265625
0.38570258090946336,0.1068115234375,-99.9908447265625
0.385907414993855,0.1080322265625,-99.9908447265625
0.38611224907824665,0.107421875,-99.9908447265625
0.3863170831626383,0.107421875,-99.9908447265625
0.3865219172470299,0.1104736328125,-99.9908447265625
0.38672675133142154,0.1092529296875,-99.9908447265625
0.3869315854158132,0.1043701171875,-99.9908447265625
0.38713641950020483,0.10986328125,-99.9908447265625
0.3873412535845965,0.1043701171875,-99.9908447265625
0.3875460876689881,0.108642578125,-99.9908447265625
0.3877509217533798,0.1043701171875,-99.9908447265625
0.3879557558377714,0.1025390625,-99.9908447265625
0.38816058992216307,0.1019287109375,-99.9908447265625
0.3883654240065547,0.101318359375,-99.9908447265625
0.38857025809094636,0.1019287109375,-99.9908447265625
0.388775092175338,0.1068115234375,-99.9908447265625
0.3889799262597296,0.103759765625,-99.9908447265625
0.38918476034412125,0.1031494140625,-99.9908447265625
0.3893895944285129,0.1043701171875,-99.9908447265625
0.38959442851290454,0.106201171875,-99.9908447265625
0.3897992625972962,0.107421875,-99.9908447265625
0.39000409668168784,0.107421875,-99.9908447265625
0.3902089307660795,0.1055908203125,-99.9908447265625
0.39041376485047113,0.0982666015625,-99.9908447265625
0.3906185989348628,0.0982666015625,-99.9908447265625
0.39082343301925443,0.10498046875,-99.9908447265625
0.3910282671036461,0.1019287109375,-99.9908447265625
0.3912331011880377,0.093994140625,-99.9908447265625
0.3914379352724293,0.0970458984375,-99.9908447265625
0.39164276935682096,0.09765625,-99.9908447265625
0.3918476034412126,0.101318359375,-99.9908447265625
0.39205243752560426,0.0970458984375,-99.9908447265625
0.3922572716099959,0.098876953125,-99.9908447265625
0.39246210569438755,0.0994873046875,-99.9908447265625
0.3926669397787792,0.0994873046875,-99.9908447265625
0.39287177386317085,0.0958251953125,-99.9908447265625
0.3930766079475625,0.0927734375,-99.9908447265625
0.39328144203195414,0.0933837890625,-99.9908447265625
0.3934862761163458,0.09521484375,-99.9908447265625
0.39369111020073744,0.098876953125,-99.9908447265625
0.39389594428512903,0.0927734375,-99.9908447265625
0.3941007783695207,0.0970458984375,-99.9908447265625
0.3943056124539123,0.0982666015625,-99.9908447265625
0.39451044653830397,0.0958251953125,-99.9908447265625
0.3947152806226956,0.0933837890625,-99.9908447265625
0.39492011470708727,0.09765625,-99.9908447265625
0.3951249487914789,0.0970458984375,-99.9908447265625
0.39532978287587056,0.098876953125,-99.9908447265625
0.3955346169602622,0.098876953125,-99.9908447265625
0.39573945104465386,0.1007080078125,-99.9908447265625
0.3959442851290455,0.096435546875,-99.9908447265625
0.39614911921343715,0.0946044921875,-99.9908447265625
0.39635395329782874,0.0994873046875,-99.9908447265625
0.3965587873822204,0.1025390625,-99.9908447265625
0.39676362146661204,0.098876953125,-99.9908447265625
0.3969684555510037,0.0970458984375,-99.9908447265625
0.39717328963539533,0.0982666015625,-99.9908447265625
0.397378123719787,0.0982666015625,-99.9908447265625
0.3975829578041786,0.098876953125,-99.9908447265625
0.3977877918885703,0.0994873046875,-99.9908447265625
0.3979926259729619,0.0958251953125,-99.9908447265625
0.39819746005735357,0.0927734375,-99.9908447265625
0.3984022941417452,0.103759765625,-99.9908447265625
0.39860712822613686,0.0994873046875,-99.9908447265625
0.39881196231052846,0.098876953125,-99.9908447265625
0.3990167963949201,0.0982666015625,-99.9908447265625
0.39922163047931175,0.0970458984375,-99.9908447265625
0.3994264645637034,0.098876953125,-99.9908447265625
0.39963129864809505,0.101318359375,-99.9908447265625
0.3998361327324867,0.1031494140625,-99.9908447265625
0.40004096681687834,0.10498046875,-99.9908447265625
0.40024580090127,0.1007080078125,-99.9908447265625
0.40045063498566164,0.1031494140625,-99.9908447265625
0.4006554690700533,0.1007080078125,-99.9908447265625
0.40086030315444493,0.10009765625,-99.9908447265625
0.4010651372388366,0.1019287109375,-99.9908447265625
0.40126997132322817,0.10009765625,-99.9908447265625
0.4014748054076198,0.106201171875,-99.9908447265625
0.40167963949201146,0.103759765625,-99.9908447265625
0.4018844735764031,0.0994873046875,-99.9908447265625
0.40208930766079476,0.09765625,-99.9908447265625
0.4022941417451864,0.101318359375,-99.9908447265625
0.40249897582957805,0.1043701171875,-99.9908447265625
0.4027038099139697,0.1055908203125,-99.9908447265625
0.40290864399836135,0.106201171875,-99.9908447265625
0.403113478082753,0.1025390625,-99.9908447265625
0.40331831216714464,0.103759765625,-99.9908447265625
0.4035231462515363,0.103759765625,-99.9908447265625
0.4037279803359279,0.10498046875,-99.9908447265625
0.40393281442031953,0.10498046875,-99.9908447265625
0.4041376485047112,0.1080322265625,-99.9908447265625
0.4043424825891028,0.1043701171875,-99.9908447265625
0.4045473166734945,0.1055908203125,-99.9908447265625
0.4047521507578861,0.1043701171875,-99.9908447265625
0.40495698484227777,0.1043701171875,-99.9908447265625
0.4051618189266694,0.1019287109375,-99.9908447265625
0.40536665301106106,0.1043701171875,-99.9908447265625
0.4055714870954527,0.1068115234375,-99.9908447265625
0.40577632117984436,0.1080322265625,-99.9908447265625
0.405981155264236,0.1055908203125,-99.9908447265625
0.4061859893486276,0.1068115234375,-99.9908447265625
0.40639082343301924,0.1043701171875,-99.9908447265625
0.4065956575174109,0.1055908203125,-99.9908447265625
0.40680049160180254,0.1104736328125,-99.9908447265625
0.4070053256861942,0.1068115234375,-99.9908447265625
0.40721015977058583,0.107421875,-99.9908447265625
0.4074149938549775,0.108642578125,-99.9908447265625
0.40761982793936913,0.1055908203125,-99.9908447265625
0.4078246620237608,0.106201171875,-99.9908447265625
0.4080294961081524,0.103759765625,-99.9908447265625
0.40823433019254407,0.103759765625,-99.9908447265625
0.4084391642769357,0.1025390625,-99.9908447265625
0.4086439983613273,0.106201171875,-99.9908447265625
0.40884883244571896,0.1080322265625,-99.9908447265625
0.4090536665301106,0.107421875,-99.9908447265625
0.40925850061450225,0.10009765625,-99.9908447265625
0.4094633346988939,0.1007080078125,-99.9908447265625
0.40966816878328555,0.1043701171875,-99.9908447265625
0.4098730028676772,0.10009765625,-99.9908447265625
0.41007783695206884,0.1055908203125,-99.9908447265625
0.4102826710364605,0.107421875,-99.9908447265625
0.41048750512085214,0.1025390625,-99.9908447265625
0.4106923392052438,0.10498046875,-99.9908447265625
0.41089717328963543,0.1068115234375,-99.9908447265625
0.411102007374027,0.1019287109375,-99.9908447265625
0.41130684145841867,0.09765625,-99.9908447265625
0.4115116755428103,0.1019287109375,-99.9908447265625
0.41171650962720197,0.0994873046875,-99.9908447265625
0.4119213437115936,0.09521484375,-99.9908447265625
0.41212617779598526,0.0994873046875,-99.9908447265625
0.4123310118803769,0.0994873046875,-99.9908447265625
0.41253584596476855,0.101318359375,-99.9908447265625
0.4127406800491602,0.103759765625,-99.9908447265625
0.41294551413355185,0.101318359375,-99.9908447265625
0.4131503482179435,0.0970458984375,-99.9908447265625
0.41335518230233514,0.0970458984375,-99.9908447265625
0.41356001638672674,0.09521484375,-99.9908447265625
0.4137648504711184,0.09521484375,-99.9908447265625
0.41396968455551003,0.093994140625,-99.9908447265625
0.4141745186399017,0.0958251953125,-99.9908447265625
0.4143793527242933,0.0946044921875,-99.9908447265625
0.414584186808685,0.0946044921875,-99.9908447265625
0.4147890208930766,0.09521484375,-99.9908447265625
0.41499385497746827,0.09521484375,-99.9908447265625
0.4151986890618599,0.093994140625,-99.9908447265625
0.41540352314625156,0.096435546875,-99.9908447265625
0.4156083572306432,0.10009765625,-99.9908447265625
0.41581319131503486,0.1043701171875,-99.9908447265625
0.41601802539942645,0.10009765625,-99.9908447265625
0.4162228594838181,0.0994873046875,-99.9908447265625
0.41642769356820974,0.0970458984375,-99.9908447265625
0.4166325276526014,0.09765625,-99.9908447265625
0.41683736173699304,0.10009765625,-99.9908447265625
0.4170421958213847,0.10009765625,-99.9908447265625
0.41724702990577633,0.09521484375,-99.9908447265625
0.417451863990168,0.0958251953125,-99.9908447265625
0.41765669807455963,0.1007080078125,-99.9908447265625
0.4178615321589513,0.0958251953125,-99.9908447265625
0.4180663662433429,0.096435546875,-99.9908447265625
0.41827120032773457,0.098876953125,-99.9908447265625
0.41847603441212616,0.101318359375,-99.9908447265625
0.4186808684965178,0.1007080078125,-99.9908447265625
0.41888570258090946,0.1043701171875,-99.9908447265625
0.4190905366653011,0.1007080078125,-99.9908447265625
0.41929537074969275,0.09765625,-99.9908447265625
0.4195002048340844,0.0994873046875,-99.9908447265625
0.41970503891847605,0.1055908203125,-99.9908447265625
0.4199098730028677,0.1043701171875,-99.9908447265625
0.42011470708725934,0.0982666015625,-99.9908447265625
0.420319541171651,0.0994873046875,-99.9908447265625
0.42052437525604264,0.098876953125,-99.9908447265625
0.42072920934043423,0.1019287109375,-99.9908447265625
0.4209340434248259,0.1043701171875,-99.9908447265625
0.4211388775092175,0.10498046875,-99.9908447265625
0.42134371159360917,0.101318359375,-99.9908447265625
0.4215485456780008,0.10498046875,-99.9908447265625
0.42175337976239247,0.103759765625,-99.9908447265625
0.4219582138467841,0.103759765625,-99.9908447265625
0.42216304793117576,0.1031494140625,-99.9908447265625
0.4223678820155674,0.106201171875,-99.9908447265625
0.42257271609995906,0.1031494140625,-99.9908447265625
0.4227775501843507,0.101318359375,-99.9908447265625
0.42298238426874235,0.1055908203125,-99.9908447265625
0.42318721835313394,0.103759765625,-99.9908447265625
0.4233920524375256,0.1080322265625,-99.9908447265625
0.42359688652191724,0.10498046875,-99.9908447265625
0.4238017206063089,0.106201171875,-99.9908447265625
0.42400655469070053,0.1055908203125,-99.9908447265625
0.4242113887750922,0.1019287109375,-99.9908447265625
0.4244162228594838,0.1031494140625,-99.9908447265625
0.4246210569438755,0.1068115234375,-99.9908447265625
0.4248258910282671,0.103759765625,-99.9908447265625
0.42503072511265877,0.1068115234375,-99.9908447265625
0.4252355591970504,0.1080322265625,-99.9908447265625
0.42544039328144206,0.10498046875,-99.9908447265625
0.42564522736583366,0.10498046875,-99.9908447265625
0.4258500614502253,0.10498046875,-99.9908447265625
0.42605489553461695,0.1092529296875,-99.9908447265625
0.4262597296190086,0.10986328125,-99.9908447265625
0.42646456370340025,0.1092529296875,-99.9908447265625
0.4266693977877919,0.1055908203125,-99.9908447265625
0.42687423187218354,0.108642578125,-99.9908447265625
0.4270790659565752,0.1068115234375,-99.9908447265625
0.42728390004096684,0.108642578125,-99.9908447265625
0.4274887341253585,0.1080322265625,-99.9908447265625
0.42769356820975013,0.1116943359375,-99.9908447265625
0.4278984022941418,0.1123046875,-99.9908447265625
0.42810323637853337,0.10498046875,-99.9908447265625
0.428308070462925,0.101318359375,-99.9908447265625
0.42851290454731666,0.107421875,-99.9908447265625
0.4287177386317083,0.1080322265625,-99.9908447265625
0.42892257271609996,0.107421875,-99.9908447265625
0.4291274068004916,0.1043701171875,-99.9908447265625
0.42933224088488325,0.103759765625,-99.9908447265625
0.4295370749692749,0.1043701171875,-99.9908447265625
0.42974190905366655,0.1025390625,-99.9908447265625
0.4299467431380582,0.1043701171875,-99.9908447265625
0.43015157722244984,0.1019287109375,-99.9908447265625
0.4303564113068415,0.1068115234375,-99.9908447265625
0.4305612453912331,0.107421875,-99.9908447265625
0.43076607947562473,0.111083984375,-99.9908447265625
0.4309709135600164,0.103759765625,-99.9908447265625
0.431175747644408,0.1025390625,-99.9908447265625
0.4313805817287997,0.1025390625,-99.9908447265625
0.4315854158131913,0.1019287109375,-99.9908447265625
0.43179024989758297,0.0982666015625,-99.9908447265625
0.4319950839819746,0.09765625,-99.9908447265625
0.43219991806636626,0.0958251953125,-99.9908447265625
0.4324047521507579,0.09765625,-99.9908447265625
0.43260958623514956,0.101318359375,-99.9908447265625
0.4328144203195412,0.10009765625,-99.9908447265625
0.4330192544039328,0.1031494140625,-99.9908447265625
0.43322408848832444,0.098876953125,-99.9908447265625
0.4334289225727161,0.098876953125,-99.9908447265625
0.43363375665710774,0.0970458984375,-99.9908447265625
0.4338385907414994,0.0933837890625,-99.9908447265625
0.43404342482589103,0.093994140625,-99.9908447265625
0.4342482589102827,0.09765625,-99.9908447265625
0.43445309299467433,0.0970458984375,-99.9908447265625
0.434657927079066,0.093994140625,-99.9908447265625
0.4348627611634576,0.0946044921875,-99.9908447265625
0.43506759524784927,0.0958251953125,-99.9908447265625
0.4352724293322409,0.10009765625,-99.9908447265625
0.4354772634166325,0.0958251953125,-99.9908447265625
0.43568209750102416,0.0970458984375,-99.9908447265625
0.4358869315854158,0.10009765625,-99.9908447265625
0.43609176566980745,0.1031494140625,-99.9908447265625
0.4362965997541991,0.0958251953125,-99.9908447265625
0.43650143383859075,0.09521484375,-99.9908447265625
0.4367062679229824,0.098876953125,-99.9908447265625
0.43691110200737404,0.101318359375,-99.9908447265625
0.4371159360917657,0.09765625,-99.9908447265625
0.43732077017615734,0.0982666015625,-99.9908447265625
0.437525604260549,0.1025390625,-99.9908447265625
0.43773043834494063,0.10498046875,-99.9908447265625
0.4379352724293322,0.1007080078125,-99.9908447265625
0.43814010651372387,0.096435546875,-99.9908447265625
0.4383449405981155,0.101318359375,-99.9908447265625
0.43854977468250717,0.1019287109375,-99.9908447265625
0.4387546087668988,0.09765625,-99.9908447265625
0.43895944285129046,0.0970458984375,-99.9908447265625
0.4391642769356821,0.0970458984375,-99.9908447265625
0.43936911102007375,0.0994873046875,-99.9908447265625
0.4395739451044654,0.1019287109375,-99.9908447265625
0.43977877918885705,0.10009765625,-99.9908447265625
0.4399836132732487,0.09765625,-99.9908447265625
0.44018844735764034,0.103759765625,-99.9908447265625
0.44039328144203194,0.1055908203125,-99.9908447265625
0.4405981155264236,0.1025390625,-99.9908447265625
0.44080294961081523,0.1007080078125,-99.9908447265625
0.4410077836952069,0.1031494140625,-99.9908447265625
0.4412126177795985,0.106201171875,-99.9908447265625
0.4414174518639902,0.1055908203125,-99.9908447265625
0.4416222859483818,0.1019287109375,-99.9908447265625
0.44182712003277347,0.1031494140625,-99.9908447265625
0.4420319541171651,0.106201171875,-99.9908447265625
0.44223678820155676,0.103759765625,-99.9908447265625
0.4424416222859484,0.1019287109375,-99.9908447265625
0.44264645637034006,0.1025390625,-99.9908447265625
0.44285129045473165,0.1025390625,-99.9908447265625
0.4430561245391233,0.1031494140625,-99.9908447265625
0.44326095862351494,0.1043701171875,-99.9908447265625
0.4434657927079066,0.108642578125,-99.9908447265625
0.44367062679229824,0.107421875,-99.9908447265625
0.4438754608766899,0.10009765625,-99.9908447265625
0.44408029496108153,0.1007080078125,-99.9908447265625
0.4442851290454732,0.106201171875,-99.9908447265625
0.44448996312986483,0.1055908203125,-99.9908447265625
0.4446947972142565,0.108642578125,-99.9908447265625
0.4448996312986481,0.1031494140625,-99.9908447265625
0.44510446538303977,0.107421875,-99.9908447265625
0.44530929946743136,0.1068115234375,-99.9908447265625
0.445514133551823,0.103759765625,-99.9908447265625
0.44571896763621466,0.106201171875,-99.9908447265625
0.4459238017206063,0.107421875,-99.9908447265625
0.44612863580499795,0.1068115234375,-99.9908447265625
0.4463334698893896,0.1092529296875,-99.9908447265625
0.44653830397378125,0.106201171875,-99.9908447265625
0.4467431380581729,0.1080322265625,-99.9908447265625
0.44694797214256454,0.106201171875,-99.9908447265625
0.4471528062269562,0.10498046875,-99.9908447265625
0.44735764031134784,0.1104736328125,-99.9908447265625
0.4475624743957395,0.111083984375,-99.9908447265625
0.4477673084801311,0.111083984375,-99.9908447265625
0.4479721425645227,0.1080322265625,-99.9908447265625
0.44817697664891437,0.10498046875,-99.9908447265625
0.448381810733306,0.103759765625,-99.9908447265625
0.44858664481769767,0.103759765625,-99.9908447265625
0.4487914789020893,0.107421875,-99.9908447265625
0.44899631298648096,0.10498046875,-99.9908447265625
0.4492011470708726,0.1043701171875,-99.9908447265625
0.44940598115526426,0.10009765625,-99.9908447265625
0.4496108152396559,0.1031494140625,-99.9908447265625
0.44981564932404755,0.1068115234375,-99.9908447265625
0.4500204834084392,0.10498046875,-99.9908447265625
0.4502253174928308,0.10009765625,-99.9908447265625
0.45043015157722244,0.098876953125,-99.9908447265625
0.4506349856616141,0.098876953125,-99.9908447265625
0.45083981974600573,0.103759765625,-99.9908447265625
0.4510446538303974,0.1007080078125,-99.9908447265625
0.451249487914789,0.1007080078125,-99.9908447265625
0.4514543219991807,0.098876953125,-99.9908447265625
0.4516591560835723,0.10009765625,-99.9908447265625
0.45186399016796397,0.09521484375,-99.9908447265625
0.4520688242523556,0.1031494140625,-99.9908447265625
0.45227365833674726,0.1043701171875,-99.9908447265625
0.4524784924211389,0.101318359375,-99.9908447265625
0.4526833265055305,0.1019287109375,-99.9908447265625
0.45288816058992215,0.0970458984375,-99.9908447265625
0.4530929946743138,0.0946044921875,-99.9908447265625
0.45329782875870545,0.096435546875,-99.9908447265625
0.4535026628430971,0.0958251953125,-99.9908447265625
0.45370749692748874,0.0933837890625,-99.9908447265625
0.4539123310118804,0.089111328125,-99.9908447265625
0.45411716509627204,0.0921630859375,-99.9908447265625
0.4543219991806637,0.0982666015625,-99.9908447265625
0.45452683326505533,0.09521484375,-99.9908447265625
0.454731667349447,0.0958251953125,-99.9908447265625
0.4549365014338386,0.0982666015625,-99.9908447265625
0.4551413355182302,0.0982666015625,-99.9908447265625
0.45534616960262186,0.096435546875,-99.9908447265625
0.4555510036870135,0.0982666015625,-99.9908447265625
0.45575583777140516,0.0927734375,-99.9908447265625
0.4559606718557968,0.093994140625,-99.9908447265625
0.45616550594018845,0.0946044921875,-99.9908447265625
0.4563703400245801,0.091552734375,-99.9908447265625
0.45657517410897175,0.0994873046875,-99.9908447265625
0.4567800081933634,0.0994873046875,-99.9908447265625
0.45698484227775504,0.098876953125,-99.9908447265625
0.4571896763621467,0.0982666015625,-99.9908447265625
0.45739451044653834,0.0958251953125,-99.9908447265625
0.45759934453092993,0.10009765625,-99.9908447265625
0.4578041786153216,0.10009765625,-99.9908447265625
0.4580090126997132,0.09765625,-99.9908447265625
0.4582138467841049,0.1031494140625,-99.9908447265625
0.4584186808684965,0.1092529296875,-99.9908447265625
0.45862351495288817,0.1031494140625,-99.9908447265625
0.4588283490372798,0.0958251953125,-99.9908447265625
0.45903318312167146,0.09765625,-99.9908447265625
0.4592380172060631,0.103759765625,-99.9908447265625
0.45944285129045476,0.10009765625,-99.9908447265625
0.4596476853748464,0.10009765625,-99.9908447265625
0.45985251945923805,0.1007080078125,-99.9908447265625
0.46005735354362964,0.10009765625,-99.9908447265625
0.4602621876280213,0.1007080078125,-99.9908447265625
0.46046702171241294,0.1019287109375,-99.9908447265625
0.4606718557968046,0.10009765625,-99.9908447265625
0.46087668988119623,0.1025390625,-99.9908447265625
0.4610815239655879,0.1043701171875,-99.9908447265625
0.46128635804997953,0.10498046875,-99.9908447265625
0.4614911921343712,0.1031494140625,-99.9908447265625
0.4616960262187628,0.103759765625,-99.9908447265625
0.46190086030315447,0.1025390625,-99.9908447265625
0.4621056943875461,0.1031494140625,-99.9908447265625
0.46231052847193777,0.106201171875,-99.9908447265625
0.46251536255632936,0.103759765625,-99.9908447265625
0.462720196640721,0.1031494140625,-99.9908447265625
0.46292503072511265,0.1025390625,-99.9908447265625
0.4631298648095043,0.1031494140625,-99.9908447265625
0.46333469889389595,0.1031494140625,-99.9908447265625
0.4635395329782876,0.101318359375,-99.9908447265625
0.46374436706267924,0.107421875,-99.9908447265625
0.4639492011470709,0.107421875,-99.9908447265625
0.46415403523146254,0.1055908203125,-99.9908447265625
0.4643588693158542,0.103759765625,-99.9908447265625
0.46456370340024583,0.103759765625,-99.9908447265625
0.4647685374846375,0.103759765625,-99.9908447265625
0.46497337156902907,0.107421875,-99.9908447265625
0.4651782056534207,0.1123046875,-99.9908447265625
0.46538303973781237,0.108642578125,-99.9908447265625
0.465587873822204,0.106201171875,-99.9908447265625
0.46579270790659566,0.1068115234375,-99.9908447265625
0.4659975419909873,0.1055908203125,-99.9908447265625
0.46620237607537895,0.1068115234375,-99.9908447265625
0.4664072101597706,0.1055908203125,-99.9908447265625
0.46661204424416225,0.108642578125,-99.9908447265625
0.4668168783285539,0.10986328125,-99.9908447265625
0.46702171241294554,0.106201171875,-99.9908447265625
0.4672265464973372,0.107421875,-99.9908447265625
0.4674313805817288,0.1055908203125,-99.9908447265625
0.46763621466612043,0.1055908203125,-99.9908447265625
0.4678410487505121,0.1080322265625,-99.9908447265625
0.4680458828349037,0.10498046875,-99.9908447265625
0.4682507169192954,0.098876953125,-99.9908447265625
0.468455551003687,0.10009765625,-99.9908447265625
0.46866038508807867,0.1025390625,-99.9908447265625
0.4688652191724703,0.10498046875,-99.9908447265625
0.46907005325686196,0.10498046875,-99.9908447265625
0.4692748873412536,0.10498046875,-99.9908447265625
0.46947972142564526,0.103759765625,-99.9908447265625
0.4696845555100369,0.0970458984375,-99.9908447265625
0.4698893895944285,0.10009765625,-99.9908447265625
0.47009422367882014,0.1043701171875,-99.9908447265625
0.4702990577632118,0.1019287109375,-99.9908447265625
0.47050389184760344,0.098876953125,-99.9908447265625
0.4707087259319951,0.0982666015625,-99.9908447265625
0.47091356001638673,0.1007080078125,-99.9908447265625
0.4711183941007784,0.1025390625,-99.9908447265625
0.47132322818517003,0.098876953125,-99.9908447265625
0.4715280622695617,0.09765625,-99.9908447265625
0.4717328963539533,0.101318359375,-99.9908447265625
0.47193773043834497,0.1025390625,-99.9908447265625
0.4721425645227366,0.101318359375,-99.9908447265625
0.4723473986071282,0.1031494140625,-99.9908447265625
0.47255223269151986,0.101318359375,-99.9908447265625
0.4727570667759115,0.0933837890625,-99.9908447265625
0.47296190086030315,0.096435546875,-99.9908447265625
0.4731667349446948,0.0994873046875,-99.9908447265625
0.47337156902908645,0.096435546875,-99.9908447265625
0.4735764031134781,0.0994873046875,-99.9908447265625
0.47378123719786974,0.0994873046875,-99.9908447265625
0.4739860712822614,0.09765625,-99.9908447265625
0.47419090536665304,0.09521484375,-99.9908447265625
0.4743957394510447,0.098876953125,-99.9908447265625
0.47460057353543633,0.0994873046875,-99.9908447265625
0.4748054076198279,0.0982666015625,-99.9908447265625
0.47501024170421957,0.0982666015625,-99.9908447265625
0.4752150757886112,0.0970458984375,-99.9908447265625
0.47541990987300287,0.0994873046875,-99.9908447265625
0.4756247439573945,0.0958251953125,-99.9908447265625
0.47582957804178616,0.0921630859375,-99.9908447265625
0.4760344121261778,0.0946044921875,-99.9908447265625
0.47623924621056946,0.096435546875,-99.9908447265625
0.4764440802949611,0.1019287109375,-99.9908447265625
0.47664891437935275,0.098876953125,-99.9908447265625
