sec,pA,pA,pA,pA,mV
0.5098360655737705,-12.02392578125,-1.74560546875,-10.076904296875,-5.0048828125,0.0
0.510655737704918,-26.544189453125,-14.41650390625,-23.15673828125,-16.80908203125,0.0
0.5114754098360655,-80.96923828125,-53.30810546875,-61.3037109375,-55.023193359375,0.0
0.5122950819672131,15.087890625,15.68603515625,25.45166015625,10.21728515625,0.0
0.5131147540983606,46.64306640625,30.48095703125,24.90234375,24.310302734375,0.0
0.5139344262295082,4.461669921875,13.18359375,1.26953125,7.60498046875,0.0
0.5147540983606558,30.2978515625,57.0068359375,45.587158203125,49.481201171875,0.0
0.5155737704918033,46.35009765625,54.498291015625,44.43359375,46.9970703125,0.0
0.5163934426229508,34.3994140625,40.435791015625,31.28662109375,33.60595703125,0.0
0.5172131147540984,39.556884765625,44.818115234375,36.53564453125,38.07373046875,0.0
0.5180327868852459,5.65185546875,10.986328125,5.133056640625,6.536865234375,0.0
0.5188524590163934,-137.744140625,-135.51025390625,-130.120849609375,-128.399658203125,0.0
0.519672131147541,-183.306884765625,-174.54833984375,-169.970703125,-167.41943359375,0.0
0.5204918032786885,-175.872802734375,-168.896484375,-160.089111328125,-157.53173828125,0.0
0.521311475409836,-166.83349609375,-164.84375,-141.632080078125,-139.227294921875,0.0
0.5221311475409836,-67.010498046875,-56.3720703125,-45.05615234375,-39.05029296875,0.0
0.5229508196721312,25.628662109375,36.102294921875,25.20751953125,29.150390625,0.0
0.5237704918032787,38.56201171875,49.102783203125,37.7197265625,42.02880859375,0.0
0.5245901639344263,86.590576171875,91.131591796875,82.3974609375,80.55419921875,0.0
0.5254098360655738,166.717529296875,166.34521484375,160.2294921875,153.997802734375,0.0
0.5262295081967213,175.0732421875,174.542236328125,168.5791015625,167.8955078125,0.0
0.5270491803278688,188.836669921875,186.4990234375,180.462646484375,179.96826171875,0.0
0.5278688524590164,190.655517578125,189.1845703125,182.904052734375,179.376220703125,0.0
0.5286885245901639,163.63525390625,158.770751953125,150.799560546875,143.963623046875,0.0
0.5295081967213114,18.59130859375,22.93701171875,13.446044921875,16.790771484375,0.0
0.530327868852459,-60.076904296875,-47.6806640625,-56.329345703125,-50.76904296875,0.0
0.5311475409836065,-83.55712890625,-53.326416015625,-63.861083984375,-56.38427734375,0.0
0.5319672131147541,-34.02099609375,-14.715576171875,-25.4150390625,-18.963623046875,0.0
0.5327868852459017,-12.335205078125,-1.79443359375,-11.505126953125,-6.4697265625,0.0
0.5336065573770492,-0.9765625,10.24169921875,0.32958984375,5.38330078125,0.0
0.5344262295081967,-12.774658203125,-0.848388671875,-11.2548828125,-5.94482421875,0.0
0.5352459016393443,36.48681640625,44.403076171875,34.844970703125,38.28125,0.0
0.5360655737704918,76.568603515625,76.910400390625,68.2373046875,70.2880859375,0.0
0.5368852459016393,65.838623046875,55.9326171875,47.16796875,49.42626953125,0.0
0.5377049180327869,58.88671875,50.9521484375,43.646240234375,44.635009765625,0.0
0.5385245901639344,-85.09521484375,-83.06884765625,-83.6669921875,-82.891845703125,0.0
0.5393442622950819,-183.624267578125,-181.768798828125,-178.0517578125,-176.043701171875,0.0
0.5401639344262295,-187.8662109375,-187.371826171875,-179.547119140625,-179.083251953125,0.0
0.5409836065573771,-180.865478515625,-179.04052734375,-153.155517578125,-152.001953125,0.0
0.5418032786885246,-134.197998046875,-126.861572265625,-100.45166015625,-95.233154296875,0.0
0.5426229508196722,-52.08740234375,-37.0361328125,-43.44482421875,-35.68115234375,0.0
0.5434426229508197,-22.9736328125,-11.932373046875,-22.27783203125,-15.582275390625,0.0
0.5442622950819672,67.61474609375,35.16845703125,40.5029296875,29.840087890625,0.0
0.5450819672131147,165.19775390625,135.406494140625,138.677978515625,128.265380859375,0.0
0.5459016393442623,181.097412109375,164.0869140625,157.97119140625,158.6669921875,0.0
0.5467213114754098,199.993896484375,198.101806640625,194.232177734375,194.183349609375,0.0
0.5475409836065573,192.9443359375,192.523193359375,187.41455078125,183.416748046875,0.0
0.5483606557377049,180.511474609375,179.84619140625,170.660400390625,166.69921875,0.0
0.5491803278688525,86.968994140625,91.2109375,81.365966796875,81.34765625,0.0
0.55,-18.548583984375,-7.70263671875,-1.019287109375,4.443359375,0.0
0.5508196721311476,-0.09765625,9.918212890625,17.19970703125,22.467041015625,0.0
0.5516393442622951,-27.655029296875,-16.54052734375,-14.678955078125,-8.905029296875,0.0
0.5524590163934426,-13.24462890625,-2.642822265625,-12.19482421875,-7.2265625,0.0
0.5532786885245902,-3.546142578125,7.12890625,-2.4658203125,2.484130859375,0.0
0.5540983606557377,46.37451171875,56.494140625,45.428466796875,49.578857421875,0.0
0.5549180327868852,70.66650390625,77.117919921875,66.162109375,67.279052734375,0.0
0.5557377049180328,36.651611328125,40.3564453125,34.9853515625,34.28955078125,0.0
0.5565573770491803,56.494140625,50.81787109375,53.40576171875,43.5791015625,0.0
0.5573770491803278,29.693603515625,35.052490234375,27.117919921875,28.143310546875,0.0
0.5581967213114755,-41.033935546875,-37.19482421875,-40.71044921875,-39.53857421875,0.0
0.559016393442623,-178.570556640625,-179.38232421875,-174.847412109375,-174.920654296875,0.0
0.5598360655737705,-194.8486328125,-196.160888671875,-191.180419921875,-190.997314453125,0.0
0.5606557377049181,-178.55224609375,-174.9755859375,-170.32470703125,-167.730712890625,0.0
0.5614754098360656,-136.175537109375,-127.08740234375,-111.199951171875,-105.84716796875,0.0
0.5622950819672131,-108.111572265625,-92.767333984375,-97.772216796875,-89.0869140625,0.0
0.5631147540983606,-46.533203125,-34.228515625,-43.121337890625,-36.71875,0.0
0.5639344262295082,22.6806640625,30.999755859375,22.576904296875,25.96435546875,0.0
0.5647540983606557,108.36181640625,110.931396484375,103.3935546875,94.830322265625,0.0
0.5655737704918032,158.087158203125,157.26318359375,150.2685546875,145.80078125,0.0
0.5663934426229508,190.643310546875,190.057373046875,185.565185546875,185.87646484375,0.0
0.5672131147540984,194.989013671875,194.61669921875,189.703369140625,189.276123046875,0.0
0.5680327868852459,182.43408203125,181.103515625,173.92578125,172.479248046875,0.0
0.5688524590163935,123.797607421875,125.048828125,114.642333984375,113.458251953125,0.0
0.569672131147541,-32.745361328125,-20.184326171875,-28.4423828125,-23.529052734375,0.0
0.5704918032786885,-70.062255859375,-43.939208984375,-54.071044921875,-46.234130859375,0.0
0.5713114754098361,-27.1240234375,-12.0849609375,-22.57080078125,-15.49072265625,0.0
0.5721311475409836,-9.417724609375,2.105712890625,-8.203125,-2.764892578125,0.0
0.5729508196721311,-11.004638671875,-0.30517578125,-10.3515625,-4.78515625,0.0
0.5737704918032787,-15.582275390625,-2.0751953125,-13.177490234375,-6.048583984375,0.0
0.5745901639344262,38.1591796875,49.1943359375,38.14697265625,43.5791015625,0.0
0.5754098360655737,22.37548828125,29.473876953125,20.965576171875,23.724365234375,0.0
0.5762295081967214,23.236083984375,29.01611328125,19.677734375,22.808837890625,0.0
0.5770491803278689,63.372802734375,48.150634765625,39.17236328125,41.802978515625,0.0
0.5778688524590164,58.038330078125,56.793212890625,48.6083984375,50.360107421875,0.0
0.578688524590164,-60.85205078125,-52.9296875,-54.94384765625,-52.16064453125,0.0
0.5795081967213115,-171.32568359375,-170.10498046875,-166.326904296875,-166.34521484375,0.0
0.580327868852459,-199.200439453125,-200.0,-197.369384765625,-197.86376953125,0.0
0.5811475409836065,-171.83837890625,-169.293212890625,-157.26318359375,-155.096435546875,0.0
0.5819672131147541,-73.1689453125,-62.41455078125,-50.579833984375,-45.867919921875,0.0
0.5827868852459016,14.78271484375,25.86669921875,14.2578125,18.426513671875,0.0
0.5836065573770491,2.2705078125,12.744140625,1.904296875,6.610107421875,0.0
0.5844262295081967,44.866943359375,49.627685546875,41.34521484375,42.7001953125,0.0
0.5852459016393443,170.0439453125,160.296630859375,154.522705078125,153.90625,0.0
0.5860655737704918,161.773681640625,158.941650390625,151.59912109375,150.616455078125,0.0
0.5868852459016394,182.11669921875,181.109619140625,175.140380859375,175.09765625,0.0
0.5877049180327869,193.072509765625,192.193603515625,186.712646484375,184.77783203125,0.0
0.5885245901639344,171.087646484375,171.86279296875,161.541748046875,158.868408203125,0.0
0.589344262295082,58.9111328125,66.143798828125,54.8828125,58.10546875,0.0
0.5901639344262295,-49.12109375,-35.65673828125,-43.695068359375,-36.248779296875,0.0
0.590983606557377,-50.7080078125,-40.61279296875,-37.713623046875,-31.62841796875,0.0
0.5918032786885246,-2.83203125,8.53271484375,1.251220703125,6.781005859375,0.0
0.5926229508196721,14.129638671875,24.114990234375,14.434814453125,19.134521484375,0.0
0.5934426229508196,-23.907470703125,-11.181640625,-21.734619140625,-15.631103515625,0.0
0.5942622950819673,-54.9072265625,-41.058349609375,-51.580810546875,-45.159912109375,0.0
0.5950819672131148,46.32568359375,52.38037109375,44.82421875,33.953857421875,0.0
0.5959016393442623,79.754638671875,67.681884765625,77.276611328125,38.385009765625,0.0
0.5967213114754099,37.982177734375,33.056640625,36.65771484375,20.83740234375,0.0
0.5975409836065574,36.224365234375,42.022705078125,34.41162109375,36.810302734375,0.0
0.5983606557377049,-61.395263671875,-54.461669921875,-57.513427734375,-54.217529296875,0.0
0.5991803278688524,-185.479736328125,-180.865478515625,-174.334716796875,-172.66845703125,0.0
0.6,-199.5849609375,-198.59619140625,-178.363037109375,-177.520751953125,0.0
0.6008196721311475,-194.95849609375,-185.498046875,-159.130859375,-156.93359375,0.0
0.601639344262295,-115.472412109375,-104.962158203125,-103.570556640625,-98.504638671875,0.0
0.6024590163934426,-41.229248046875,-21.61865234375,-32.171630859375,-24.7314453125,0.0
0.6032786885245902,-37.1337890625,-16.02783203125,-25.885009765625,-20.013427734375,0.0
0.6040983606557377,16.46728515625,23.71826171875,15.911865234375,18.2861328125,0.0
0.6049180327868853,121.453857421875,123.53515625,117.51708984375,118.243408203125,0.0
0.6057377049180328,189.874267578125,189.1845703125,184.222412109375,183.28857421875,0.0
0.6065573770491803,190.185546875,190.2099609375,185.113525390625,185.11962890625,0.0
0.6073770491803279,198.004150390625,197.467041015625,192.9931640625,193.0908203125,0.0
0.6081967213114754,185.19287109375,184.53369140625,175.885009765625,173.870849609375,0.0
0.6090163934426229,98.05908203125,101.50146484375,91.192626953125,91.10107421875,0.0
0.6098360655737705,-1.226806640625,12.3046875,1.177978515625,7.91015625,0.0
0.610655737704918,-20.379638671875,-7.037353515625,-16.925048828125,-9.893798828125,0.0
0.6114754098360655,-17.66357421875,-5.6640625,-14.886474609375,-8.60595703125,0.0
0.6122950819672132,-5.126953125,6.7138671875,-2.05078125,4.425048828125,0.0
0.6131147540983607,18.10302734375,26.07421875,28.55224609375,33.770751953125,0.0
0.6139344262295082,18.048095703125,29.913330078125,25.30517578125,31.689453125,0.0
0.6147540983606558,17.67578125,16.925048828125,35.3271484375,25.531005859375,0.0
0.6155737704918033,57.025146484375,55.7373046875,56.512451171875,41.815185546875,0.0
0.6163934426229508,40.4541015625,46.844482421875,38.226318359375,40.460205078125,0.0
0.6172131147540983,49.627685546875,55.096435546875,46.9970703125,48.907470703125,0.0
0.6180327868852459,11.87744140625,15.753173828125,10.53466796875,11.95068359375,0.0
0.6188524590163934,-148.25439453125,-148.4375,-145.660400390625,-145.648193359375,0.0
0.6196721311475409,-199.273681640625,-200.0,-194.04296875,-194.76318359375,0.0
0.6204918032786885,-195.147705078125,-195.391845703125,-181.0302734375,-179.241943359375,0.0
0.6213114754098361,-148.53515625,-143.34716796875,-138.433837890625,-135.02197265625,0.0
0.6221311475409836,-35.137939453125,-23.321533203125,-27.50244140625,-22.430419921875,0.0
0.6229508196721312,-9.75341796875,-0.079345703125,0.2685546875,5.279541015625,0.0
0.6237704918032787,-0.18310546875,8.63037109375,-0.20751953125,3.7353515625,0.0
0.6245901639344262,64.892578125,68.865966796875,61.090087890625,62.34130859375,0.0
0.6254098360655738,179.16259765625,164.404296875,157.879638671875,149.54833984375,0.0
0.6262295081967213,177.52685546875,171.97265625,165.39306640625,151.81884765625,0.0
0.6270491803278688,191.778564453125,189.495849609375,184.844970703125,183.935546875,0.0
0.6278688524590164,198.101806640625,192.17529296875,187.554931640625,182.843017578125,0.0
0.6286885245901639,161.309814453125,160.97412109375,151.800537109375,144.110107421875,0.0
0.6295081967213114,61.92626953125,70.111083984375,59.48486328125,63.134765625,0.0
0.6303278688524591,-4.876708984375,9.31396484375,-1.593017578125,5.841064453125,0.0
0.6311475409836066,-36.083984375,-21.282958984375,-29.779052734375,-23.931884765625,0.0
0.6319672131147541,-66.827392578125,-50.68359375,-56.976318359375,-51.74560546875,0.0
0.6327868852459017,-3.277587890625,6.591796875,-2.2705078125,2.44140625,0.0
0.6336065573770492,-36.82861328125,-25.25634765625,-29.071044921875,-22.662353515625,0.0
0.6344262295081967,-36.639404296875,-27.099609375,-20.01953125,-14.349365234375,0.0
0.6352459016393442,52.11181640625,57.2509765625,50.634765625,52.197265625,0.0
0.6360655737704918,48.968505859375,54.18701171875,46.539306640625,48.028564453125,0.0
0.6368852459016393,68.603515625,73.095703125,64.813232421875,65.509033203125,0.0
0.6377049180327868,21.77734375,26.544189453125,19.59228515625,20.831298828125,0.0
0.6385245901639345,-80.670166015625,-76.019287109375,-78.009033203125,-72.979736328125,0.0
0.639344262295082,-186.60888671875,-187.90283203125,-182.9345703125,-174.420166015625,0.0
0.6401639344262295,-199.346923828125,-200.0,-192.3095703125,-192.1875,0.0
0.6409836065573771,-181.8603515625,-180.804443359375,-168.597412109375,-166.93115234375,0.0
0.6418032786885246,-131.26220703125,-119.27490234375,-117.919921875,-112.68310546875,0.0
0.6426229508196721,-63.80615234375,-53.228759765625,-41.900634765625,-37.152099609375,0.0
0.6434426229508197,-12.3046875,-2.28271484375,-8.551025390625,-3.62548828125,0.0
0.6442622950819672,48.33984375,49.053955078125,42.510986328125,44.62890625,0.0
0.6450819672131147,171.234130859375,157.281494140625,151.98974609375,151.62353515625,0.0
0.6459016393442623,191.864013671875,189.6728515625,184.26513671875,183.673095703125,0.0
0.6467213114754098,195.770263671875,194.921875,190.521240234375,190.777587890625,0.0
0.6475409836065574,196.002197265625,195.42236328125,191.107177734375,191.24755859375,0.0
0.648360655737705,175.634765625,174.066162109375,165.631103515625,163.494873046875,0.0
0.6491803278688525,62.79296875,67.431640625,61.38916015625,61.700439453125,0.0
0.65,-60.992431640625,-47.74169921875,-43.896484375,-38.885498046875,0.0
0.6508196721311476,-22.265625,-14.166259765625,-18.505859375,-15.07568359375,0.0
0.6516393442622951,-1.89208984375,5.047607421875,-0.54931640625,1.72119140625,0.0
0.6524590163934426,-16.302490234375,-9.735107421875,-14.727783203125,-11.3037109375,0.0
0.6532786885245901,-9.24072265625,-2.84423828125,-8.660888671875,-5.694580078125,0.0
0.6540983606557377,-11.785888671875,-4.559326171875,-9.94873046875,-7.0068359375,0.0
0.6549180327868852,35.174560546875,40.545654296875,33.9599609375,35.650634765625,0.0
0.6557377049180327,42.00439453125,46.820068359375,39.14794921875,40.58837890625,0.0
0.6565573770491804,54.00390625,56.829833984375,49.163818359375,48.858642578125,0.0
0.6573770491803279,48.3154296875,51.18408203125,43.8232421875,43.792724609375,0.0
0.6581967213114754,-23.443603515625,-19.879150390625,-23.64501953125,-22.296142578125,0.0
0.659016393442623,-172.0458984375,-171.49658203125,-167.498779296875,-167.474365234375,0.0
0.6598360655737705,-196.905517578125,-196.74072265625,-191.02783203125,-191.339111328125,0.0
0.660655737704918,-195.477294921875,-196.76513671875,-188.629150390625,-188.0859375,0.0
0.6614754098360656,-157.427978515625,-149.18212890625,-148.9013671875,-143.780517578125,0.0
0.6622950819672131,-94.482421875,-84.490966796875,-84.7900390625,-79.38232421875,0.0
0.6631147540983606,-38.58642578125,-30.7861328125,-35.516357421875,-32.257080078125,0.0
0.6639344262295082,-32.21435546875,-26.30615234375,-31.256103515625,-29.18701171875,0.0
0.6647540983606557,68.34716796875,71.539306640625,64.12353515625,64.16015625,0.0
0.6655737704918033,169.342041015625,169.04296875,161.065673828125,160.02197265625,0.0
0.6663934426229509,189.654541015625,189.35546875,184.857177734375,185.24169921875,0.0
0.6672131147540984,196.728515625,196.319580078125,191.8212890625,191.766357421875,0.0
0.6680327868852459,192.413330078125,191.54052734375,184.19189453125,180.780029296875,0.0
0.6688524590163935,146.417236328125,146.343994140625,137.9638671875,129.730224609375,0.0
0.669672131147541,-7.647705078125,-0.543212890625,-4.77294921875,-2.03857421875,0.0
0.6704918032786885,-37.939453125,-29.534912109375,-29.0771484375,-24.591064453125,0.0
0.671311475409836,4.132080078125,11.346435546875,5.877685546875,9.210205078125,0.0
0.6721311475409836,-7.159423828125,-1.6845703125,-5.94482421875,-3.057861328125,0.0
0.6729508196721311,11.14501953125,16.375732421875,10.321044921875,12.21923828125,0.0
0.6737704918032786,-16.009521484375,-7.806396484375,-14.5751953125,-10.87646484375,0.0
0.6745901639344263,-41.595458984375,-35.272216796875,-39.483642578125,-36.2060546875,0.0
0.6754098360655738,13.73291015625,18.84765625,12.445068359375,14.013671875,0.0
0.6762295081967213,15.61279296875,20.672607421875,14.794921875,16.3818359375,0.0
0.6770491803278689,39.92919921875,43.878173828125,36.97509765625,37.811279296875,0.0
0.6778688524590164,43.206787109375,46.77734375,40.14892578125,40.2587890625,0.0
0.6786885245901639,-113.31787109375,-109.6923828125,-109.405517578125,-108.392333984375,0.0
0.6795081967213115,-191.58935546875,-191.485595703125,-187.457275390625,-187.63427734375,0.0
0.680327868852459,-193.438720703125,-193.658447265625,-189.630126953125,-190.032958984375,0.0
0.6811475409836065,-173.8037109375,-156.7138671875,-156.73828125,-152.313232421875,0.0
0.6819672131147541,-124.51171875,-108.31298828125,-112.87841796875,-106.50634765625,0.0
0.6827868852459016,-48.040771484375,-37.92724609375,-43.6767578125,-39.093017578125,0.0
0.6836065573770492,-5.780029296875,0.9521484375,-4.45556640625,-1.727294921875,0.0
0.6844262295081968,57.26318359375,59.80224609375,54.65087890625,54.168701171875,0.0
0.6852459016393443,167.596435546875,166.97998046875,161.36474609375,156.89697265625,0.0
0.6860655737704918,162.725830078125,162.213134765625,155.5908203125,152.50244140625,0.0
0.6868852459016394,199.79248046875,198.8525390625,195.050048828125,195.245361328125,0.0
0.6877049180327869,199.993896484375,199.1943359375,194.921875,194.59228515625,0.0
0.6885245901639344,171.6552734375,171.13037109375,161.5966796875,158.65478515625,0.0
0.6893442622950819,47.552490234375,62.4755859375,52.44140625,53.668212890625,0.0
0.6901639344262295,-51.947021484375,-31.93359375,-39.9658203125,-33.85009765625,0.0
0.690983606557377,-61.468505859375,-35.6689453125,-42.6025390625,-36.75537109375,0.0
0.6918032786885245,-18.6767578125,0.982666015625,-7.8369140625,-2.532958984375,0.0
0.6926229508196722,-27.38037109375,-7.48291015625,-16.790771484375,-11.944580078125,0.0
0.6934426229508197,10.833740234375,18.64013671875,10.11962890625,13.726806640625,0.0
0.6942622950819672,-12.078857421875,-1.64794921875,-10.3515625,-5.340576171875,0.0
0.6950819672131148,10.2294921875,17.926025390625,10.028076171875,13.76953125,0.0
0.6959016393442623,29.06494140625,35.0341796875,27.386474609375,29.65087890625,0.0
0.6967213114754098,20.196533203125,26.470947265625,18.157958984375,20.672607421875,0.0
0.6975409836065574,21.282958984375,26.702880859375,19.854736328125,21.96044921875,0.0
0.6983606557377049,-56.842041015625,-53.41796875,-55.0048828125,-53.558349609375,0.0
0.6991803278688524,-185.870361328125,-187.579345703125,-178.094482421875,-178.3935546875,0.0
0.7,-198.095703125,-194.012451171875,-187.90283203125,-187.493896484375,0.0
0.7008196721311475,-187.249755859375,-184.759521484375,-181.671142578125,-180.487060546875,0.0
0.7016393442622951,-147.332763671875,-138.677978515625,-139.117431640625,-133.673095703125,0.0
0.7024590163934427,-63.580322265625,-54.6875,-54.833984375,-49.42626953125,0.0
0.7032786885245902,7.916259765625,14.996337890625,8.69140625,11.3037109375,0.0
0.7040983606557377,11.053466796875,16.4794921875,10.19287109375,11.669921875,0.0
0.7049180327868853,89.599609375,91.17431640625,83.453369140625,84.197998046875,0.0
0.7057377049180328,171.282958984375,166.2841796875,156.884765625,156.671142578125,0.0
0.7065573770491803,189.453125,188.824462890625,182.086181640625,181.500244140625,0.0
0.7073770491803278,197.467041015625,196.502685546875,192.388916015625,192.236328125,0.0
0.7081967213114754,184.136962890625,182.550048828125,174.664306640625,172.314453125,0.0
0.7090163934426229,101.214599609375,100.860595703125,94.7265625,93.646240234375,0.0
0.7098360655737704,-59.844970703125,-51.422119140625,-46.356201171875,-41.39404296875,0.0
0.7106557377049181,-47.7294921875,-39.2333984375,-42.852783203125,-37.73193359375,0.0
0.7114754098360656,-34.3994140625,-26.30615234375,-30.853271484375,-26.5625,0.0
0.7122950819672131,1.751708984375,1.2939453125,3.045654296875,-1.416015625,0.0
0.7131147540983607,32.9345703125,23.541259765625,31.329345703125,18.548583984375,0.0
0.7139344262295082,-9.991455078125,-2.032470703125,-9.063720703125,-5.9326171875,0.0
0.7147540983606557,-10.321044921875,-1.885986328125,-9.515380859375,-5.584716796875,0.0
0.7155737704918033,31.085205078125,35.58349609375,28.338623046875,29.2724609375,0.0
0.7163934426229508,43.865966796875,47.71728515625,39.4287109375,39.678955078125,0.0
0.7172131147540983,54.13818359375,57.977294921875,49.786376953125,50.4150390625,0.0
0.7180327868852459,26.873779296875,30.718994140625,25.6103515625,26.947021484375,0.0
0.7188524590163935,-137.80517578125,-136.1328125,-129.6630859375,-127.50244140625,0.0
0.719672131147541,-197.076416015625,-198.7060546875,-189.605712890625,-189.34326171875,0.0
0.7204918032786886,-191.912841796875,-191.632080078125,-179.315185546875,-176.52587890625,0.0
0.7213114754098361,-170.330810546875,-160.77880859375,-156.854248046875,-150.732421875,0.0
0.7221311475409836,-105.853271484375,-85.577392578125,-89.300537109375,-84.637451171875,0.0
0.7229508196721312,-35.528564453125,-25.128173828125,-29.925537109375,-26.37939453125,0.0
0.7237704918032787,-11.566162109375,-4.315185546875,-9.6923828125,-7.03125,0.0
0.7245901639344262,41.900634765625,46.356201171875,40.118408203125,37.396240234375,0.0
0.7254098360655737,159.771728515625,159.94873046875,154.425048828125,146.78955078125,0.0
0.7262295081967213,181.34765625,180.79833984375,176.7822265625,176.336669921875,0.0
0.7270491803278688,196.3623046875,192.63916015625,188.720703125,188.897705078125,0.0
0.7278688524590164,198.223876953125,194.171142578125,189.453125,186.376953125,0.0
0.728688524590164,158.355712890625,157.098388671875,148.2666015625,143.377685546875,0.0
0.7295081967213115,-15.283203125,8.67919921875,-0.341796875,4.345703125,0.0
0.730327868852459,-68.743896484375,-41.412353515625,-47.113037109375,-41.8701171875,0.0
0.7311475409836066,-12.8173828125,-5.18798828125,-11.0107421875,-7.855224609375,0.0
0.7319672131147541,-11.97509765625,-4.55322265625,-10.858154296875,-7.806396484375,0.0
0.7327868852459016,-0.689697265625,7.666015625,-0.54931640625,3.02734375,0.0
0.7336065573770492,-1.580810546875,7.2021484375,-2.197265625,1.568603515625,0.0
0.7344262295081967,-5.401611328125,3.4912109375,-4.669189453125,-0.439453125,0.0
0.7352459016393442,5.9326171875,12.506103515625,5.133056640625,7.745361328125,0.0
0.7360655737704918,50.0244140625,53.759765625,46.881103515625,47.711181640625,0.0
0.7368852459016394,52.45361328125,46.17919921875,39.337158203125,40.771484375,0.0
0.7377049180327869,61.3525390625,56.170654296875,49.01123046875,49.835205078125,0.0
0.7385245901639345,-55.712890625,-51.837158203125,-53.91845703125,-52.5146484375,0.0
0.739344262295082,-183.21533203125,-183.36181640625,-178.863525390625,-178.753662109375,0.0
0.7401639344262295,-191.1865234375,-186.456298828125,-182.781982421875,-180.902099609375,0.0
0.740983606557377,-176.263427734375,-169.891357421875,-169.2626953125,-165.97900390625,0.0
0.7418032786885246,-138.6474609375,-122.088623046875,-125.341796875,-121.044921875,0.0
0.7426229508196721,-42.32177734375,-31.82373046875,-36.80419921875,-33.75244140625,0.0
0.7434426229508196,-2.740478515625,3.40576171875,-2.264404296875,0.067138671875,0.0
0.7442622950819672,46.612548828125,27.03857421875,20.147705078125,22.20458984375,0.0
0.7450819672131147,161.62109375,139.501953125,132.4462890625,131.21337890625,0.0
0.7459016393442623,193.292236328125,191.6259765625,185.19287109375,180.60302734375,0.0
0.7467213114754099,194.061279296875,193.292236328125,189.16015625,188.56201171875,0.0
0.7475409836065574,199.993896484375,199.993896484375,196.832275390625,196.929931640625,0.0
0.7483606557377049,187.53662109375,186.43798828125,178.173828125,176.64794921875,0.0
0.7491803278688525,103.436279296875,105.078125,95.245361328125,94.610595703125,0.0
0.75,-11.700439453125,-3.02734375,-9.637451171875,-5.92041015625,0.0
0.7508196721311475,-26.89208984375,-17.767333984375,-24.163818359375,-20.5078125,0.0
0.7516393442622951,-72.2900390625,-63.818359375,-67.4560546875,-62.8173828125,0.0
0.7524590163934426,-34.576416015625,-26.06201171875,-32.62939453125,-28.094482421875,0.0
0.7532786885245901,33.502197265625,40.869140625,31.54296875,34.478759765625,0.0
0.7540983606557377,19.0185546875,26.434326171875,17.919921875,20.477294921875,0.0
0.7549180327868853,11.871337890625,17.19970703125,9.918212890625,11.04736328125,0.0
0.7557377049180328,26.8310546875,30.33447265625,24.896240234375,25.50048828125,0.0
0.7565573770491804,47.552490234375,50.897216796875,45.208740234375,45.9228515625,0.0
0.7573770491803279,60.07080078125,63.092041015625,56.884765625,57.1044921875,0.0
0.7581967213114754,-2.569580078125,5.511474609375,0.726318359375,1.544189453125,0.0
0.759016393442623,-165.90576171875,-158.251953125,-155.316162109375,-154.541015625,0.0
0.7598360655737705,-198.59619140625,-200.0,-193.609619140625,-193.56689453125,0.0
0.760655737704918,-196.59423828125,-199.298095703125,-193.939208984375,-195.062255859375,0.0
0.7614754098360655,-158.697509765625,-152.94189453125,-153.08837890625,-150.69580078125,0.0
0.7622950819672131,-79.608154296875,-69.635009765625,-74.871826171875,-70.80078125,0.0
0.7631147540983606,-13.85498046875,-7.91015625,-12.7685546875,-10.797119140625,0.0
0.7639344262295082,-38.153076171875,-32.232666015625,-36.419677734375,-33.697509765625,0.0
0.7647540983606558,74.066162109375,64.5751953125,58.49609375,58.880615234375,0.0
0.7655737704918033,184.490966796875,178.564453125,172.5341796875,166.39404296875,0.0
0.7663934426229508,199.3408203125,198.73046875,193.951416015625,186.676025390625,0.0
0.7672131147540984,199.993896484375,199.993896484375,198.175048828125,192.254638671875,0.0
0.7680327868852459,185.302734375,184.234619140625,175.91552734375,173.3642578125,0.0
0.7688524590163934,140.093994140625,140.53955078125,130.120849609375,127.1240234375,0.0
0.769672131147541,-10.491943359375,-4.046630859375,2.60009765625,5.767822265625,0.0
0.7704918032786885,-38.726806640625,-28.643798828125,-30.926513671875,-25.62255859375,0.0
0.771311475409836,-14.263916015625,-6.40869140625,-12.152099609375,-8.355712890625,0.0
0.7721311475409836,-22.25341796875,-15.594482421875,-20.672607421875,-17.510986328125,0.0
0.7729508196721312,-9.63134765625,-2.7099609375,-9.27734375,-6.67724609375,0.0
0.7737704918032787,-21.063232421875,-13.5498046875,-19.44580078125,-16.168212890625,0.0
0.7745901639344263,-16.943359375,-10.97412109375,-15.97900390625,-13.18359375,0.0
0.7754098360655738,18.145751953125,22.698974609375,16.259765625,17.791748046875,0.0
0.7762295081967213,29.0283203125,32.330322265625,25.579833984375,27.410888671875,0.0
0.7770491803278688,73.40087890625,63.519287109375,55.853271484375,56.256103515625,0.0
0.7778688524590164,41.11328125,42.352294921875,35.711669921875,36.7431640625,0.0
0.7786885245901639,-105.999755859375,-104.74853515625,-104.168701171875,-99.25537109375,0.0
0.7795081967213114,-192.0654296875,-194.5556640625,-189.569091796875,-187.750244140625,0.0
0.780327868852459,-190.087890625,-191.29638671875,-186.627197265625,-187.2314453125,0.0
0.7811475409836065,-174.334716796875,-164.971923828125,-162.518310546875,-161.212158203125,0.0
