sec,pA,mV
0.9926229508196721,-13.983154296875,0.0
0.9934426229508196,-4.33349609375,0.0
0.9942622950819672,-2.215576171875,0.0
0.9950819672131147,34.06982421875,0.0
0.9959016393442623,21.9970703125,0.0
0.9967213114754099,26.068115234375,0.0
0.9975409836065574,39.697265625,0.0
0.9983606557377049,-21.03271484375,0.0
0.9991803278688525,-169.024658203125,0.0
1.0,-195.71533203125,0.0
1.0008196721311475,-193.9208984375,0.0
1.001639344262295,-160.87646484375,0.0
1.0024590163934426,-103.369140625,0.0
1.0032786885245901,-2.47802734375,0.0
1.0040983606557377,-8.856201171875,0.0
1.0049180327868852,85.33935546875,0.0
1.0057377049180327,176.104736328125,0.0
1.0065573770491802,189.727783203125,0.0
1.0073770491803278,199.957275390625,0.0
1.0081967213114753,199.847412109375,0.0
1.009016393442623,140.264892578125,0.0
1.0098360655737706,5.389404296875,0.0
1.0106557377049181,1.715087890625,0.0
1.0114754098360657,-18.414306640625,0.0
1.0122950819672132,3.656005859375,0.0
1.0131147540983607,4.144287109375,0.0
1.0139344262295082,5.755615234375,0.0
1.0147540983606558,8.099365234375,0.0
1.0155737704918033,32.3486328125,0.0
1.0163934426229508,38.5986328125,0.0
1.0172131147540984,60.8642578125,0.0
1.018032786885246,31.53076171875,0.0
1.0188524590163934,-121.630859375,0.0
1.019672131147541,-193.914794921875,0.0
1.0204918032786885,-191.522216796875,0.0
1.021311475409836,-169.1650390625,0.0
1.0221311475409836,-134.393310546875,0.0
1.022950819672131,-46.88720703125,0.0
1.0237704918032786,-27.3681640625,0.0
1.0245901639344261,36.199951171875,0.0
1.0254098360655737,146.7529296875,0.0
1.0262295081967212,169.34814453125,0.0
1.027049180327869,197.613525390625,0.0
1.0278688524590165,199.993896484375,0.0
1.028688524590164,169.82421875,0.0
1.0295081967213116,61.6943359375,0.0
1.030327868852459,31.207275390625,0.0
1.0311475409836066,8.343505859375,0.0
1.0319672131147541,3.7109375,0.0
1.0327868852459017,-3.3203125,0.0
1.0336065573770492,-3.60107421875,0.0
1.0344262295081967,-1.922607421875,0.0
1.0352459016393443,35.601806640625,0.0
1.0360655737704918,51.1962890625,0.0
1.0368852459016393,38.555908203125,0.0
1.0377049180327869,50.74462890625,0.0
1.0385245901639344,-34.674072265625,0.0
1.039344262295082,-181.365966796875,0.0
1.0401639344262295,-198.785400390625,0.0
1.040983606557377,-194.573974609375,0.0
1.0418032786885245,-121.533203125,0.0
1.042622950819672,-34.1796875,0.0
1.0434426229508196,-15.399169921875,0.0
1.044262295081967,13.5498046875,0.0
1.0450819672131149,101.226806640625,0.0
1.0459016393442624,179.11376953125,0.0
1.04672131147541,199.993896484375,0.0
1.0475409836065575,199.993896484375,0.0
1.048360655737705,189.996337890625,0.0
1.0491803278688525,136.895751953125,0.0
1.05,35.4736328125,0.0
1.0508196721311476,-13.3056640625,0.0
1.051639344262295,-41.619873046875,0.0
1.0524590163934426,7.037353515625,0.0
1.0532786885245902,29.1259765625,0.0
1.0540983606557377,38.018798828125,0.0
1.0549180327868852,11.041259765625,0.0
1.0557377049180328,18.133544921875,0.0
1.0565573770491803,22.760009765625,0.0
1.0573770491803278,36.737060546875,0.0
1.0581967213114754,20.281982421875,0.0
1.0590163934426229,-133.648681640625,0.0
1.0598360655737704,-192.083740234375,0.0
1.060655737704918,-187.744140625,0.0
1.0614754098360655,-163.4033203125,0.0
1.062295081967213,-77.392578125,0.0
1.0631147540983608,-17.340087890625,0.0
1.0639344262295083,-1.446533203125,0.0
1.0647540983606558,48.651123046875,0.0
1.0655737704918034,158.251953125,0.0
1.0663934426229509,188.623046875,0.0
1.0672131147540984,199.334716796875,0.0
1.068032786885246,197.918701171875,0.0
1.0688524590163935,158.917236328125,0.0
1.069672131147541,28.106689453125,0.0
1.0704918032786885,-15.02685546875,0.0
1.071311475409836,-27.91748046875,0.0
1.0721311475409836,-8.544921875,0.0
1.0729508196721311,22.125244140625,0.0
1.0737704918032787,-20.5322265625,0.0
1.0745901639344262,-24.30419921875,0.0
1.0754098360655737,20.709228515625,0.0
1.0762295081967213,13.0859375,0.0
1.0770491803278688,49.066162109375,0.0
1.0778688524590163,68.084716796875,0.0
1.0786885245901638,-67.46826171875,0.0
1.0795081967213114,-186.212158203125,0.0
1.080327868852459,-194.140625,0.0
1.0811475409836067,-170.22705078125,0.0
1.0819672131147542,-132.855224609375,0.0
1.0827868852459017,-73.1689453125,0.0
1.0836065573770493,-1.043701171875,0.0
1.0844262295081968,23.20556640625,0.0
1.0852459016393443,136.712646484375,0.0
1.0860655737704918,186.8408203125,0.0
1.0868852459016394,196.71630859375,0.0
1.087704918032787,199.993896484375,0.0
1.0885245901639344,192.66357421875,0.0
1.089344262295082,83.55712890625,0.0
1.0901639344262295,-33.282470703125,0.0
1.090983606557377,-8.013916015625,0.0
1.0918032786885246,-17.742919921875,0.0
1.092622950819672,-23.040771484375,0.0
1.0934426229508196,-13.4033203125,0.0
1.0942622950819672,22.503662109375,0.0
1.0950819672131147,21.063232421875,0.0
1.0959016393442622,66.7236328125,0.0
1.0967213114754097,46.148681640625,0.0
1.0975409836065573,25.06103515625,0.0
1.098360655737705,-5.596923828125,0.0
1.0991803278688526,-158.7158203125,0.0
1.1,-195.93505859375,0.0
1.1008196721311476,-193.24951171875,0.0
1.1016393442622952,-153.900146484375,0.0
1.1024590163934427,-10.357666015625,0.0
1.1032786885245902,2.1484375,0.0
1.1040983606557377,-3.5888671875,0.0
1.1049180327868853,91.900634765625,0.0
1.1057377049180328,192.376708984375,0.0
1.1065573770491803,196.337890625,0.0
1.1073770491803279,198.004150390625,0.0
1.1081967213114754,186.1572265625,0.0
1.109016393442623,142.535400390625,0.0
1.1098360655737705,29.840087890625,0.0
1.110655737704918,15.240478515625,0.0
1.1114754098360655,15.72265625,0.0
1.112295081967213,28.326416015625,0.0
1.1131147540983606,49.322509765625,0.0
1.1139344262295081,27.81982421875,0.0
1.1147540983606556,42.68798828125,0.0
1.1155737704918032,73.08349609375,0.0
1.116393442622951,69.61669921875,0.0
1.1172131147540985,70.08056640625,0.0
1.118032786885246,43.719482421875,0.0
1.1188524590163935,-103.82080078125,0.0
1.119672131147541,-189.801025390625,0.0
1.1204918032786886,-178.900146484375,0.0
1.1213114754098361,-181.04248046875,0.0
1.1221311475409836,-102.3193359375,0.0
1.1229508196721312,-27.38037109375,0.0
1.1237704918032787,2.984619140625,0.0
1.1245901639344262,74.59716796875,0.0
1.1254098360655738,155.7373046875,0.0
1.1262295081967213,182.80029296875,0.0
1.1270491803278688,193.939208984375,0.0
1.1278688524590164,199.993896484375,0.0
1.1286885245901639,177.84423828125,0.0
1.1295081967213114,53.5400390625,0.0
1.130327868852459,-52.154541015625,0.0
1.1311475409836065,-33.349609375,0.0
1.131967213114754,6.50634765625,0.0
1.1327868852459015,41.644287109375,0.0
1.133606557377049,-10.028076171875,0.0
1.1344262295081968,-20.684814453125,0.0
1.1352459016393444,13.56201171875,0.0
1.1360655737704919,67.218017578125,0.0
1.1368852459016394,51.59912109375,0.0
1.137704918032787,19.451904296875,0.0
1.1385245901639345,-38.177490234375,0.0
1.139344262295082,-179.852294921875,0.0
1.1401639344262295,-198.93798828125,0.0
1.140983606557377,-197.418212890625,0.0
1.1418032786885246,-146.0693359375,0.0
1.1426229508196721,-70.880126953125,0.0
1.1434426229508197,-26.50146484375,0.0
1.1442622950819672,-13.470458984375,0.0
1.1450819672131147,117.010498046875,0.0
1.1459016393442623,179.78515625,0.0
1.1467213114754098,198.71826171875,0.0
1.1475409836065573,199.066162109375,0.0
1.1483606557377048,181.57958984375,0.0
1.1491803278688524,117.254638671875,0.0
1.15,-20.306396484375,0.0
1.1508196721311474,-34.820556640625,0.0
1.151639344262295,-13.751220703125,0.0
1.1524590163934427,11.029052734375,0.0
1.1532786885245903,-5.31005859375,0.0
1.1540983606557378,1.324462890625,0.0
1.1549180327868853,3.9794921875,0.0
1.1557377049180328,-19.23828125,0.0
1.1565573770491804,38.53759765625,0.0
1.157377049180328,82.635498046875,0.0
1.1581967213114754,34.82666015625,0.0
1.159016393442623,-130.975341796875,0.0
1.1598360655737705,-193.017578125,0.0
1.160655737704918,-186.0595703125,0.0
1.1614754098360656,-156.28662109375,0.0
1.162295081967213,-75.177001953125,0.0
1.1631147540983606,10.498046875,0.0
1.1639344262295082,46.7041015625,0.0
1.1647540983606557,23.9501953125,0.0
1.1655737704918032,160.07080078125,0.0
1.1663934426229507,197.821044921875,0.0
1.1672131147540983,195.513916015625,0.0
1.1680327868852458,199.993896484375,0.0
1.1688524590163933,176.837158203125,0.0
1.1696721311475409,46.0205078125,0.0
1.1704918032786886,-7.110595703125,0.0
1.1713114754098362,19.73876953125,0.0
1.1721311475409837,0.48828125,0.0
1.1729508196721312,7.916259765625,0.0
1.1737704918032787,6.94580078125,0.0
1.1745901639344263,18.9208984375,0.0
1.1754098360655738,53.69873046875,0.0
1.1762295081967213,30.16357421875,0.0
1.1770491803278689,38.128662109375,0.0
1.1778688524590164,45.306396484375,0.0
1.178688524590164,-72.442626953125,0.0
1.1795081967213115,-192.987060546875,0.0
1.180327868852459,-173.638916015625,0.0
1.1811475409836065,-171.099853515625,0.0
1.181967213114754,-151.5869140625,0.0
1.1827868852459016,-37.908935546875,0.0
1.1836065573770491,11.60888671875,0.0
1.1844262295081966,36.468505859375,0.0
1.1852459016393442,140.2099609375,0.0
1.1860655737704917,168.658447265625,0.0
1.1868852459016392,198.626708984375,0.0
1.187704918032787,195.330810546875,0.0
1.1885245901639345,170.5322265625,0.0
1.189344262295082,99.08447265625,0.0
1.1901639344262296,-3.839111328125,0.0
1.1909836065573771,12.774658203125,0.0
1.1918032786885246,-30.059814453125,0.0
1.1926229508196722,-33.43505859375,0.0
1.1934426229508197,-8.02001953125,0.0
1.1942622950819672,-24.822998046875,0.0
1.1950819672131148,14.715576171875,0.0
1.1959016393442623,67.547607421875,0.0
1.1967213114754098,35.260009765625,0.0
1.1975409836065574,38.623046875,0.0
1.198360655737705,18.426513671875,0.0
1.1991803278688524,-154.28466796875,0.0
1.2,-187.65869140625,0.0
1.2008196721311475,-177.117919921875,0.0
1.201639344262295,-164.6240234375,0.0
1.2024590163934425,-122.467041015625,0.0
1.20327868852459,-14.09912109375,0.0
1.2040983606557376,22.406005859375,0.0
1.2049180327868851,104.4677734375,0.0
1.205737704918033,183.905029296875,0.0
1.2065573770491804,199.993896484375,0.0
1.207377049180328,199.993896484375,0.0
1.2081967213114755,194.793701171875,0.0
1.209016393442623,150.20751953125,0.0
1.2098360655737705,25.433349609375,0.0
1.210655737704918,-1.214599609375,0.0
1.2114754098360656,-45.703125,0.0
1.2122950819672131,-34.197998046875,0.0
1.2131147540983607,-0.054931640625,0.0
1.2139344262295082,-30.609130859375,0.0
1.2147540983606557,24.603271484375,0.0
1.2155737704918033,59.954833984375,0.0
1.2163934426229508,25.634765625,0.0
1.2172131147540983,65.380859375,0.0
1.2180327868852459,68.267822265625,0.0
1.2188524590163934,-89.9169921875,0.0
1.219672131147541,-188.5986328125,0.0
1.2204918032786884,-187.744140625,0.0
1.221311475409836,-178.948974609375,0.0
1.2221311475409835,-83.734130859375,0.0
1.222950819672131,19.59228515625,0.0
1.2237704918032788,23.74267578125,0.0
1.2245901639344263,21.258544921875,0.0
1.2254098360655739,141.497802734375,0.0
1.2262295081967214,170.1416015625,0.0
1.227049180327869,199.993896484375,0.0
1.2278688524590164,196.39892578125,0.0
1.228688524590164,173.62060546875,0.0
1.2295081967213115,94.44580078125,0.0
1.230327868852459,9.423828125,0.0
1.2311475409836066,23.760986328125,0.0
1.231967213114754,-7.11669921875,0.0
1.2327868852459016,9.979248046875,0.0
1.2336065573770492,15.478515625,0.0
1.2344262295081967,-9.808349609375,0.0
1.2352459016393442,6.048583984375,0.0
1.2360655737704918,41.009521484375,0.0
1.2368852459016393,50.4638671875,0.0
1.2377049180327868,54.06494140625,0.0
1.2385245901639343,-18.170166015625,0.0
1.2393442622950819,-167.236328125,0.0
1.2401639344262294,-191.24755859375,0.0
1.240983606557377,-166.937255859375,0.0
1.2418032786885247,-119.4091796875,0.0
1.2426229508196722,-49.993896484375,0.0
1.2434426229508198,-1.5869140625,0.0
1.2442622950819673,20.404052734375,0.0
1.2450819672131148,108.43505859375,0.0
1.2459016393442623,172.509765625,0.0
1.2467213114754099,195.76416015625,0.0
1.2475409836065574,195.916748046875,0.0
1.248360655737705,177.25830078125,0.0
1.2491803278688525,116.357421875,0.0
1.25,13.360595703125,0.0
1.2508196721311475,-8.734130859375,0.0
1.251639344262295,1.568603515625,0.0
1.2524590163934426,4.461669921875,0.0
1.2532786885245901,28.7841796875,0.0
1.2540983606557377,15.386962890625,0.0
1.2549180327868852,26.922607421875,0.0
1.2557377049180327,61.12060546875,0.0
1.2565573770491802,27.64892578125,0.0
1.2573770491803278,41.5283203125,0.0
1.2581967213114753,30.206298828125,0.0
1.2590163934426228,-126.617431640625,0.0
1.2598360655737706,-189.312744140625,0.0
1.2606557377049181,-174.530029296875,0.0
1.2614754098360657,-149.005126953125,0.0
1.2622950819672132,-109.881591796875,0.0
1.2631147540983607,-25.775146484375,0.0
1.2639344262295082,-4.046630859375,0.0
1.2647540983606558,45.54443359375,0.0
1.2655737704918033,155.96923828125,0.0
1.2663934426229508,181.60400390625,0.0
1.2672131147540984,199.0234375,0.0
1.268032786885246,192.596435546875,0.0
1.2688524590163934,155.731201171875,0.0
1.269672131147541,16.827392578125,0.0
1.2704918032786885,-54.28466796875,0.0
1.271311475409836,-32.830810546875,0.0
1.2721311475409836,0.482177734375,0.0
1.272950819672131,44.586181640625,0.0
1.2737704918032786,11.9140625,0.0
1.2745901639344261,-11.712646484375,0.0
1.2754098360655737,20.623779296875,0.0
1.2762295081967212,53.2958984375,0.0
1.277049180327869,79.669189453125,0.0
1.2778688524590165,62.34130859375,0.0
1.278688524590164,-57.01904296875,0.0
1.2795081967213116,-186.199951171875,0.0
1.280327868852459,-187.615966796875,0.0
1.2811475409836066,-190.960693359375,0.0
1.2819672131147541,-137.396240234375,0.0
1.2827868852459017,-53.948974609375,0.0
1.2836065573770492,-21.759033203125,0.0
1.2844262295081967,42.88330078125,0.0
1.2852459016393443,142.962646484375,0.0
1.2860655737704918,171.8994140625,0.0
1.2868852459016393,192.706298828125,0.0
1.2877049180327869,198.25439453125,0.0
1.2885245901639344,179.315185546875,0.0
1.289344262295082,98.333740234375,0.0
1.2901639344262295,-34.68017578125,0.0
1.290983606557377,-26.20849609375,0.0
1.2918032786885245,-7.281494140625,0.0
1.292622950819672,30.047607421875,0.0
1.2934426229508196,43.603515625,0.0
1.294262295081967,16.07666015625,0.0
1.2950819672131149,3.228759765625,0.0
1.2959016393442624,34.881591796875,0.0
1.29672131147541,13.5986328125,0.0
1.2975409836065575,10.2783203125,0.0
1.298360655737705,3.7841796875,0.0
1.2991803278688525,-155.908203125,0.0
1.3,-192.962646484375,0.0
1.3008196721311476,-182.8125,0.0
1.301639344262295,-158.673095703125,0.0
1.3024590163934426,-102.728271484375,0.0
1.3032786885245902,-16.351318359375,0.0
1.3040983606557377,-15.606689453125,0.0
1.3049180327868852,47.4609375,0.0
1.3057377049180328,146.917724609375,0.0
1.3065573770491803,188.65966796875,0.0
1.3073770491803278,199.993896484375,0.0
1.3081967213114754,198.980712890625,0.0
1.3090163934426229,142.822265625,0.0
1.3098360655737704,-2.154541015625,0.0
1.310655737704918,-21.771240234375,0.0
1.3114754098360655,-8.905029296875,0.0
1.312295081967213,20.965576171875,0.0
1.3131147540983608,71.5087890625,0.0
1.3139344262295083,12.884521484375,0.0
1.3147540983606558,-6.402587890625,0.0
1.3155737704918034,15.753173828125,0.0
1.3163934426229509,-23.162841796875,0.0
1.3172131147540984,9.28955078125,0.0
1.318032786885246,35.992431640625,0.0
1.3188524590163935,-89.080810546875,0.0
1.319672131147541,-192.431640625,0.0
1.3204918032786885,-196.25244140625,0.0
1.321311475409836,-173.223876953125,0.0
1.3221311475409836,-111.688232421875,0.0
1.3229508196721311,-40.6005859375,0.0
1.3237704918032787,2.06298828125,0.0
1.3245901639344262,32.305908203125,0.0
1.3254098360655737,141.204833984375,0.0
1.3262295081967213,182.708740234375,0.0
1.3270491803278688,199.993896484375,0.0
1.3278688524590163,195.880126953125,0.0
1.3286885245901638,181.561279296875,0.0
1.3295081967213114,74.27978515625,0.0
1.330327868852459,-18.32275390625,0.0
1.3311475409836067,-41.595458984375,0.0
1.3319672131147542,-16.143798828125,0.0
1.3327868852459017,13.07373046875,0.0
1.3336065573770493,6.951904296875,0.0
1.3344262295081968,2.2705078125,0.0
1.3352459016393443,30.11474609375,0.0
1.3360655737704918,60.09521484375,0.0
1.3368852459016394,43.73779296875,0.0
1.337704918032787,46.124267578125,0.0
1.3385245901639344,-25.48828125,0.0
1.339344262295082,-175.048828125,0.0
1.3401639344262295,-189.94140625,0.0
1.340983606557377,-185.43701171875,0.0
1.3418032786885246,-151.08642578125,0.0
1.342622950819672,-75.250244140625,0.0
1.3434426229508196,-7.232666015625,0.0
1.3442622950819672,46.32568359375,0.0
1.3450819672131147,117.15087890625,0.0
1.3459016393442622,181.072998046875,0.0
1.3467213114754097,185.931396484375,0.0
1.3475409836065573,198.211669921875,0.0
1.348360655737705,193.402099609375,0.0
1.3491803278688526,141.949462890625,0.0
1.35,-1.104736328125,0.0
1.3508196721311476,-0.5859375,0.0
1.3516393442622952,37.0361328125,0.0
1.3524590163934427,-14.63623046875,0.0
1.3532786885245902,-8.099365234375,0.0
1.3540983606557377,8.85009765625,0.0
1.3549180327868853,-7.342529296875,0.0
1.3557377049180328,41.229248046875,0.0
1.3565573770491803,47.76611328125,0.0
1.3573770491803279,38.2568359375,0.0
1.3581967213114754,36.8896484375,0.0
1.359016393442623,-121.42333984375,0.0
1.3598360655737705,-186.236572265625,0.0
1.360655737704918,-181.70166015625,0.0
1.3614754098360655,-185.65673828125,0.0
1.362295081967213,-127.874755859375,0.0
1.3631147540983606,-74.871826171875,0.0
1.3639344262295081,-20.086669921875,0.0
1.3647540983606556,28.72314453125,0.0
1.3655737704918032,133.233642578125,0.0
1.366393442622951,170.465087890625,0.0
1.3672131147540985,199.993896484375,0.0
1.368032786885246,196.453857421875,0.0
1.3688524590163935,165.924072265625,0.0
1.369672131147541,48.406982421875,0.0
1.3704918032786886,-51.190185546875,0.0
1.3713114754098361,-61.212158203125,0.0
1.3721311475409836,-73.297119140625,0.0
1.3729508196721312,0.457763671875,0.0
1.3737704918032787,3.23486328125,0.0
1.3745901639344262,-14.520263671875,0.0
1.3754098360655738,50.738525390625,0.0
1.3762295081967213,58.984375,0.0
1.3770491803278688,78.851318359375,0.0
1.3778688524590164,46.820068359375,0.0
1.3786885245901639,-67.169189453125,0.0
1.3795081967213114,-187.921142578125,0.0
1.380327868852459,-192.0654296875,0.0
1.3811475409836065,-187.65869140625,0.0
1.381967213114754,-126.495361328125,0.0
1.3827868852459015,-86.63330078125,0.0
1.383606557377049,-49.273681640625,0.0
1.3844262295081968,11.309814453125,0.0
1.3852459016393444,148.663330078125,0.0
1.3860655737704919,172.125244140625,0.0
1.3868852459016394,187.078857421875,0.0
1.387704918032787,196.124267578125,0.0
1.3885245901639345,191.668701171875,0.0
1.389344262295082,116.3330078125,0.0
1.3901639344262295,-42.547607421875,0.0
1.390983606557377,-29.91943359375,0.0
1.3918032786885246,19.683837890625,0.0
1.3926229508196721,-17.96875,0.0
1.3934426229508197,-6.121826171875,0.0
1.3942622950819672,-18.603515625,0.0
1.3950819672131147,23.08349609375,0.0
1.3959016393442623,51.397705078125,0.0
1.3967213114754098,25.860595703125,0.0
1.3975409836065573,54.498291015625,0.0
1.3983606557377048,6.06689453125,0.0
1.3991803278688524,-146.59423828125,0.0
1.4,-191.473388671875,0.0
1.4008196721311474,-191.6259765625,0.0
1.401639344262295,-178.802490234375,0.0
1.4024590163934427,-106.33544921875,0.0
1.4032786885245903,-49.298095703125,0.0
1.4040983606557378,-17.779541015625,0.0
1.4049180327868853,72.6318359375,0.0
1.4057377049180328,175.25634765625,0.0
1.4065573770491804,183.02001953125,0.0
1.407377049180328,191.41845703125,0.0
1.4081967213114754,189.51416015625,0.0
1.409016393442623,154.632568359375,0.0
1.4098360655737705,2.20947265625,0.0
1.410655737704918,-35.55908203125,0.0
1.4114754098360656,10.528564453125,0.0
1.412295081967213,-5.46875,0.0
1.4131147540983606,-0.103759765625,0.0
1.4139344262295082,4.718017578125,0.0
1.4147540983606557,14.715576171875,0.0
1.4155737704918032,59.344482421875,0.0
1.4163934426229507,56.097412109375,0.0
1.4172131147540983,28.3203125,0.0
1.4180327868852458,40.631103515625,0.0
1.4188524590163933,-80.40771484375,0.0
1.4196721311475409,-186.51123046875,0.0
1.4204918032786886,-192.596435546875,0.0
1.4213114754098362,-189.48974609375,0.0
1.4221311475409837,-149.859619140625,0.0
1.4229508196721312,-17.645263671875,0.0
1.4237704918032787,27.08740234375,0.0
1.4245901639344263,36.236572265625,0.0
1.4254098360655738,139.111328125,0.0
1.4262295081967213,166.778564453125,0.0
1.4270491803278689,192.724609375,0.0
1.4278688524590164,198.785400390625,0.0
1.428688524590164,185.650634765625,0.0
1.4295081967213115,92.6513671875,0.0
1.430327868852459,-10.638427734375,0.0
1.4311475409836065,-26.177978515625,0.0
1.431967213114754,-39.642333984375,0.0
1.4327868852459016,-1.141357421875,0.0
1.4336065573770491,3.253173828125,0.0
1.4344262295081966,5.731201171875,0.0
1.4352459016393442,69.647216796875,0.0
1.4360655737704917,25.89111328125,0.0
1.4368852459016392,28.802490234375,0.0
1.437704918032787,61.8896484375,0.0
1.4385245901639345,1.177978515625,0.0
1.439344262295082,-159.039306640625,0.0
1.4401639344262296,-194.05517578125,0.0
1.4409836065573771,-182.45849609375,0.0
1.4418032786885246,-137.0361328125,0.0
1.4426229508196722,-76.4892578125,0.0
1.4434426229508197,-27.642822265625,0.0
1.4442622950819672,7.7392578125,0.0
1.4450819672131148,100.592041015625,0.0
1.4459016393442623,173.76708984375,0.0
1.4467213114754098,180.3955078125,0.0
1.4475409836065574,193.341064453125,0.0
1.448360655737705,199.993896484375,0.0
1.4491803278688524,147.674560546875,0.0
1.45,-13.39111328125,0.0
1.4508196721311475,-59.075927734375,0.0
1.451639344262295,-45.947265625,0.0
1.4524590163934425,9.27734375,0.0
1.45327868852459,8.740234375,0.0
1.4540983606557376,-23.736572265625,0.0
1.4549180327868851,-27.947998046875,0.0
1.455737704918033,15.80810546875,0.0
1.4565573770491804,22.91259765625,0.0
1.457377049180328,35.4248046875,0.0
1.4581967213114755,38.83056640625,0.0
1.459016393442623,-109.765625,0.0
1.4598360655737705,-185.040283203125,0.0
1.460655737704918,-193.450927734375,0.0
1.4614754098360656,-180.645751953125,0.0
1.4622950819672131,-92.724609375,0.0
1.4631147540983607,-24.725341796875,0.0
1.4639344262295082,-12.98828125,0.0
1.4647540983606557,40.27099609375,0.0
1.4655737704918033,163.092041015625,0.0
1.4663934426229508,171.063232421875,0.0
1.4672131147540983,174.08447265625,0.0
1.4680327868852459,194.287109375,0.0
1.4688524590163934,172.540283203125,0.0
1.469672131147541,61.138916015625,0.0
1.4704918032786884,-39.501953125,0.0
1.471311475409836,-64.013671875,0.0
1.4721311475409835,-17.669677734375,0.0
1.472950819672131,11.199951171875,0.0
1.4737704918032788,-1.654052734375,0.0
1.4745901639344263,14.178466796875,0.0
1.4754098360655739,48.834228515625,0.0
1.4762295081967214,18.896484375,0.0
1.477049180327869,44.500732421875,0.0
1.4778688524590164,49.74365234375,0.0
1.478688524590164,-36.566162109375,0.0
1.4795081967213115,-170.263671875,0.0
1.480327868852459,-197.662353515625,0.0
1.4811475409836066,-194.097900390625,0.0
1.481967213114754,-146.514892578125,0.0
1.4827868852459016,-78.50341796875,0.0
1.4836065573770492,-12.542724609375,0.0
1.4844262295081967,48.846435546875,0.0
1.4852459016393442,141.5283203125,0.0
1.4860655737704918,199.993896484375,0.0
1.4868852459016393,199.993896484375,0.0
1.4877049180327868,199.993896484375,0.0
1.4885245901639343,196.319580078125,0.0
1.4893442622950819,111.865234375,0.0
1.4901639344262294,-28.936767578125,0.0
1.490983606557377,-36.285400390625,0.0
1.4918032786885247,-19.268798828125,0.0
1.4926229508196722,0.299072265625,0.0
1.4934426229508198,5.047607421875,0.0
1.4942622950819673,15.594482421875,0.0
1.4950819672131148,-7.208251953125,0.0
1.4959016393442623,17.041015625,0.0
1.4967213114754099,20.8251953125,0.0
1.4975409836065574,40.545654296875,0.0
1.498360655737705,6.658935546875,0.0
1.4991803278688525,-125.189208984375,0.0
1.5,-189.312744140625,0.0
1.5008196721311475,-199.267578125,0.0
1.501639344262295,-194.415283203125,0.0
1.5024590163934426,-126.483154296875,0.0
1.5032786885245901,-56.4697265625,0.0
1.5040983606557377,-16.5283203125,0.0
1.5049180327868852,46.722412109375,0.0
1.5057377049180327,163.970947265625,0.0
1.5065573770491802,188.65966796875,0.0
1.5073770491803278,198.687744140625,0.0
1.5081967213114753,198.779296875,0.0
1.5090163934426228,173.33984375,0.0
1.5098360655737706,24.31640625,0.0
1.5106557377049181,-14.495849609375,0.0
1.5114754098360657,7.75146484375,0.0
1.5122950819672132,-24.13330078125,0.0
1.5131147540983607,10.14404296875,0.0
1.5139344262295082,5.70068359375,0.0
1.5147540983606558,6.89697265625,0.0
1.5155737704918033,45.37353515625,0.0
1.5163934426229508,15.44189453125,0.0
1.5172131147540984,32.696533203125,0.0
1.518032786885246,40.313720703125,0.0
1.5188524590163934,-78.47900390625,0.0
1.519672131147541,-191.259765625,0.0
1.5204918032786885,-199.62158203125,0.0
1.521311475409836,-199.066162109375,0.0
1.5221311475409836,-164.6240234375,0.0
1.522950819672131,-80.535888671875,0.0
1.5237704918032786,-28.631591796875,0.0
1.5245901639344261,37.982177734375,0.0
1.5254098360655737,143.6279296875,0.0
1.5262295081967212,180.126953125,0.0
1.527049180327869,192.706298828125,0.0
1.5278688524590165,199.993896484375,0.0
1.528688524590164,185.174560546875,0.0
1.5295081967213116,88.76953125,0.0
1.530327868852459,-15.19775390625,0.0
1.5311475409836066,9.649658203125,0.0
1.5319672131147541,-20.623779296875,0.0
1.5327868852459017,-5.657958984375,0.0
1.5336065573770492,-2.13623046875,0.0
1.5344262295081967,-19.15283203125,0.0
1.5352459016393443,15.0634765625,0.0
1.5360655737704918,46.37451171875,0.0
1.5368852459016393,33.990478515625,0.0
1.5377049180327869,80.517578125,0.0
1.5385245901639344,-5.853271484375,0.0
1.539344262295082,-169.68994140625,0.0
1.5401639344262295,-198.443603515625,0.0
1.540983606557377,-198.236083984375,0.0
1.5418032786885245,-167.791748046875,0.0
1.542622950819672,-96.22802734375,0.0
1.5434426229508196,-44.47021484375,0.0
1.544262295081967,18.603515625,0.0
1.5450819672131149,101.910400390625,0.0
1.5459016393442624,191.510009765625,0.0
1.54672131147541,199.993896484375,0.0
1.5475409836065575,199.139404296875,0.0
1.548360655737705,195.697021484375,0.0
1.5491803278688525,144.268798828125,0.0
1.55,3.204345703125,0.0
1.5508196721311476,-81.48193359375,0.0
1.551639344262295,-37.445068359375,0.0
1.5524590163934426,-11.95068359375,0.0
1.5532786885245902,13.92822265625,0.0
1.5540983606557377,0.604248046875,0.0
1.5549180327868852,-34.82666015625,0.0
1.5557377049180328,26.751708984375,0.0
1.5565573770491803,51.64794921875,0.0
1.5573770491803278,75.518798828125,0.0
1.5581967213114754,58.758544921875,0.0
1.5590163934426229,-117.974853515625,0.0
1.5598360655737704,-189.6240234375,0.0
1.560655737704918,-195.21484375,0.0
1.5614754098360655,-185.97412109375,0.0
1.562295081967213,-126.13525390625,0.0
1.5631147540983608,-0.531005859375,0.0
1.5639344262295083,6.50634765625,0.0
1.5647540983606558,47.59521484375,0.0
